google_adgroup (2013/06/01-2013/06/30)
設定,広告グループ,キャンペーン,ステータス,デフォルトの上限クリック単価,ディスプレイ ネットワークでの上限クリック単価,クリック数,表示回数,クリック率,平均クリック単価,ご利用金額,平均掲載順位,クリックスルー コンバージョン,費用/クリックスルー コンバージョン,クリックスルー コンバージョン率,ビュースルー コンバージョン,総クリックスルー コンバージョン,費用/総クリックスルー コンバージョン,総クリックスルー コンバージョン率,検索広告のインプレッション シェア,検索広告のインプレッション シェア損失率（広告ランク）,コンテンツのインプレッション シェア,コンテンツのインプレッション シェア損失率（広告ランク）
アクティブ,管理,B02_スポンサードサーチ_BM,キャンペーン停止中,130,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_東京,C01_地域_EM,キャンペーン停止中,410,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_大阪,C01_地域_BM,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,外注,A02_PPC_BM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,運用,B02_スポンサードサーチ_BM,キャンペーン停止中,130,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,外注,A02_PPC_EM,キャンペーン停止中,200,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,単KW,B01_ヤフーリスティング_EM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,モバイル,B02_スポンサードサーチ_BM,キャンペーン停止中,130,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,補欠,B02_スポンサードサーチ_BM,キャンペーン停止中,130,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,外注,B02_スポンサードサーチ_BM,キャンペーン停止中,130,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC_その他,C01_地域_BM,キャンペーン停止中,250,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,運用,B03_インタレストマッチ_BM,キャンペーン停止中,130,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC_大阪,C01_地域_EM,キャンペーン停止中,260,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,外注,B01_ヤフーリスティング_EM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,モバイル,B03_インタレストマッチ_EM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,代理店,A02_PPC_BM,キャンペーン停止中,300,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,代理店,B02_スポンサードサーチ_BM,キャンペーン停止中,130,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,代行,B01_ヤフーリスティング_EM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,管理,B03_インタレストマッチ_BM,キャンペーン停止中,130,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,モバイル,A02_PPC_EM,キャンペーン停止中,200,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_大阪,C01_地域_EM,キャンペーン停止中,360,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,補欠,B03_インタレストマッチ_BM,キャンペーン停止中,130,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,運用,B01_ヤフーリスティング_BM,キャンペーン停止中,130,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_神奈川,C01_地域_BM,キャンペーン停止中,300,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,代理店,A02_PPC_EM,キャンペーン停止中,310,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,単KW,A02_PPC_BM,キャンペーン停止中,140,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,管理,A01_リスティング_BM,キャンペーン停止中,280,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,補欠,A02_PPC_EM,キャンペーン停止中,200,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,料金,A02_PPC_BM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,外注,B02_スポンサードサーチ_EM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,代理店,B03_インタレストマッチ_BM,キャンペーン停止中,130,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,単KW,B03_インタレストマッチ_EM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_その他,C01_地域_BM,キャンペーン停止中,300,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC_その他,C01_地域_EM,キャンペーン停止中,260,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,補欠,B01_ヤフーリスティング_EM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,料金,B02_スポンサードサーチ_BM,キャンペーン停止中,130,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,料金,B01_ヤフーリスティング_EM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,代理店,A01_リスティング_EM,キャンペーン停止中,510,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,代行,A02_PPC_EM,キャンペーン停止中,310,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,管理,A02_PPC_EM,キャンペーン停止中,200,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,外注,A01_リスティング_BM,キャンペーン停止中,280,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC_神奈川,C01_地域_BM,キャンペーン停止中,250,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,代理店,A01_リスティング_BM,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_愛知,C01_地域_BM,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,単KW,A01_リスティング_EM,キャンペーン停止中,510,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,モバイル,A02_PPC_BM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,モバイル,B01_ヤフーリスティング_BM,キャンペーン停止中,130,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,代理店,B01_ヤフーリスティング_BM,キャンペーン停止中,130,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,運用,A01_リスティング_BM,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,料金,B03_インタレストマッチ_BM,キャンペーン停止中,130,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC_大阪,C01_地域_BM,キャンペーン停止中,250,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,外注,A01_リスティング_EM,キャンペーン停止中,290,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,単KW,A01_リスティング_BM,キャンペーン停止中,280,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,代行,B03_インタレストマッチ_BM,キャンペーン停止中,130,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,単KW,B02_スポンサードサーチ_BM,キャンペーン停止中,130,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,代行,A01_リスティング_BM,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,外注,B01_ヤフーリスティング_BM,キャンペーン停止中,130,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,運用,A02_PPC_BM,キャンペーン停止中,300,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,管理,B03_インタレストマッチ_EM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC_神奈川,C01_地域_EM,キャンペーン停止中,260,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,料金,A02_PPC_EM,キャンペーン停止中,200,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,管理,A02_PPC_BM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,代行,A01_リスティング_EM,キャンペーン停止中,510,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,外注,B03_インタレストマッチ_EM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,運用,B03_インタレストマッチ_EM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,モバイル,B02_スポンサードサーチ_EM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,外注,B03_インタレストマッチ_BM,キャンペーン停止中,130,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,代行,B02_スポンサードサーチ_BM,キャンペーン停止中,130,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,料金,A01_リスティング_EM,キャンペーン停止中,290,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,単KW,B01_ヤフーリスティング_BM,キャンペーン停止中,130,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,運用,A02_PPC_EM,キャンペーン停止中,310,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,管理,B01_ヤフーリスティング_BM,キャンペーン停止中,130,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,料金,B01_ヤフーリスティング_BM,キャンペーン停止中,130,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,補欠,B03_インタレストマッチ_EM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,代行,B03_インタレストマッチ_EM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,代理店,B03_インタレストマッチ_EM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,補欠,A01_リスティング_BM,キャンペーン停止中,280,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,代行,B01_ヤフーリスティング_BM,キャンペーン停止中,130,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,代理店,B01_ヤフーリスティング_EM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,運用,A01_リスティング_EM,キャンペーン停止中,510,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,運用,B02_スポンサードサーチ_EM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_その他,C01_地域_EM,キャンペーン停止中,360,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,モバイル,A01_リスティング_BM,キャンペーン停止中,280,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,管理,B01_ヤフーリスティング_EM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,代行,B02_スポンサードサーチ_EM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,単KW,A02_PPC_EM,キャンペーン停止中,310,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,代理店,B02_スポンサードサーチ_EM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,補欠,B01_ヤフーリスティング_BM,キャンペーン停止中,130,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,単KW,B02_スポンサードサーチ_EM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,補欠,A02_PPC_BM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,料金,B03_インタレストマッチ_EM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC_東京,C01_地域_BM,キャンペーン停止中,250,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,料金,A01_リスティング_BM,キャンペーン停止中,280,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_神奈川,C01_地域_EM,キャンペーン停止中,360,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,モバイル,B01_ヤフーリスティング_EM,キャンペーン停止中,150,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,単KW,B03_インタレストマッチ_BM,キャンペーン停止中,130,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,モバイル,B03_インタレストマッチ_BM,キャンペーン停止中,130,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,管理,A01_リスティング_EM,キャンペーン停止中,290,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC_愛知,C01_地域_BM,キャンペーン停止中,250,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC_東京,C01_地域_EM,キャンペーン停止中,260,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,単KW,01_Adw_社名,広告グループ停止中,120,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC_名古屋,C01_地域_BM,キャンペーン停止中,250,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_名古屋,C01_地域_BM,キャンペーン停止中,400,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,PPC_名古屋,C01_地域_EM,キャンペーン停止中,260,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_名古屋,C01_地域_EM,キャンペーン停止中,410,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,単KW2,A01_リスティング_BM,キャンペーン停止中,280,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
一時停止,単KW2,A01_リスティング_EM,キャンペーン停止中,290,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティングTOP,E01_リマーケティング_困った系,キャンペーン停止中,100,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティングTOP,E01_リマーケティング_困った系_イメージ,キャンペーン停止中,100,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords_委託_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords_運用代行_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords_正規代理店_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords_代行_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords_代行業者_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords_代理店_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords広告_委託_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords広告_運用代行_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords広告_正規代理店_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords広告_代行_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords広告_代行業者_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords広告_代理店_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ_委託_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ_運用代行_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ_正規代理店_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ_代行_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ_代行業者_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ_代理店_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ広告_委託_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ広告_運用代行_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ広告_正規代理店_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ広告_代行_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ広告_代行業者_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ広告_代理店_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング_委託_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング_運用代行_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング_正規代理店_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング_代行_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング_代行業者_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング_代理店_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング広告_委託_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング広告_運用代行_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング広告_正規代理店_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング広告_代行_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング広告_代行業者_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング広告_代理店_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,google広告_委託_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
